BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
1,DESKTOP-9J3JMK6,940,LsaIso.exe,,52,1,2968750,337,0,2751,1416,1516,2203371298816,3860,1449984,10,27,10,0,2203369201664,3637248,0,0,940,LsaIso,0,0,0,0,0,0,2751,1449984,1552384,2968750,2968750,0,27520,8,1449984,2203369201664,2203371298816,3637248,3952640,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,948,lsass.exe,,1688,12,708906250,5851209,287013126,80480,10092,10488,2203428745216,39744,10334208,28,171,32,23734,2203428208640,40194048,5216,1586310,948,lsass,28955,17701270,23737,1586562,5218,19287832,80483,10342400,10739712,708906250,1333281250,624375000,174664,9,10342400,2203428208640,2203428745216,40206336,40697856,"[{""LocalAddr"":""0.0.0.0:49664"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""948""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,648,svchost.exe,,1741,20,310312500,358896,6444170,3727074,20644,23108,2203498090496,61104,21139456,25,819,29,1286,2203488813056,57569280,123,1503232,648,svchost,1409,60383296,1286,1503232,123,61886528,3727077,21147648,23662592,310312500,616250000,305937500,836800,8,21147648,2203488813056,2203498090496,57573376,62570496,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,636,fontdrvhost.exe,,36,5,625000,34,600,1481,1452,1508,2203387854848,4084,1486848,6,37,6,0,2203386806272,2797568,0,0,636,fontdrvhost,0,0,0,0,0,0,1481,1486848,1544192,625000,781250,156250,36936,8,1486848,2203386806272,2203387854848,2797568,4182016,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,652,fontdrvhost.exe,,36,5,10625000,178,3914,3522,4200,4200,2203498762240,9436,4300800,9,244,9,0,2203498762240,4935680,0,0,652,fontdrvhost#1,0,0,0,0,0,0,3522,4300800,4300800,10625000,14687500,4062500,249456,8,4300800,2203498762240,2203498762240,4935680,9662464,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1064,svchost.exe,,1409,13,282031250,28910,1819326,263741,12348,12456,2203494150144,38424,12644352,23,202,27,112,2203433070592,39108608,0,0,1064,svchost#1,112,458752,112,0,0,458752,263754,12648448,12754944,282031250,733593750,451562500,205824,8,12648448,2203433037824,2203494150144,39079936,39346176,"[{""LocalAddr"":""0.0.0.0:135"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""1064""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1116,svchost.exe,,310,6,19375000,237,3124,17065,2800,2924,2203403657216,17616,2867200,13,119,13,0,2203400839168,17989632,0,0,1116,svchost#2,0,0,0,0,0,0,17065,2867200,2994176,19375000,27500000,8125000,121680,8,2867200,2203400839168,2203403657216,17989632,18038784,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1188,dwm.exe,,1862,13,8213437500,5277,176430,1817849,830112,876076,2204946456576,822304,850034688,56,2214,63,2,2204883640320,794349568,0,0,1188,dwm,2,110620,2,0,0,110620,1817860,840323072,897101824,8213593750,35094218750,26880625000,2266304,13,840323072,2204883640320,2204946456576,784654336,842039296,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1272,svchost.exe,,201,3,11093750,56241,20407173,38738,2476,3384,2203423887360,20980,2535424,12,97,15,56,2203416997888,20307968,0,0,1272,svchost#3,56,551842,56,0,0,551842,38746,2646016,3465216,11093750,12656250,1562500,98328,8,2646016,2203419095040,2203423887360,20336640,21483520,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1384,svchost.exe,,216,2,625000,256,6496,9649,2216,2580,2203404222464,19132,2269184,13,89,16,0,2203398979584,19570688,0,0,1384,svchost#4,0,0,0,0,0,0,9649,2269184,2641920,625000,1406250,781250,90576,8,2269184,2203398979584,2203404222464,19570688,19591168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1440,svchost.exe,,122,3,156250,41,110,5711,1292,1564,2203389722624,13008,1323008,8,60,9,0,2203387625472,13295616,0,0,1440,svchost#5,0,0,0,0,0,0,5711,1323008,1601536,156250,156250,0,61104,8,1323008,2203387625472,2203389722624,13295616,13320192,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1444,svchost.exe,,459,6,31093750,22000,240902,166221,16488,19992,2203440054272,28584,16883712,14,87,15,5063,2203431026688,28250112,19493,313295044,1444,svchost#6,24562,303362664,5069,313295044,19493,616657708,166281,16994304,20471808,31093750,57656250,26562500,88080,8,16994304,2203431550976,2203440054272,28307456,29270016,"[{""LocalAddr"":""0.0.0.0:49667"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""1444""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1456,svchost.exe,,414,3,4218750,117,1358,14938,2448,2640,2203406024704,18088,2506752,10,132,11,0,2203403927552,18468864,0,0,1456,svchost#7,0,0,0,0,0,0,14938,2506752,2703360,4218750,9843750,5625000,134336,8,2506752,2203403927552,2203406024704,18468864,18522112,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1548,svchost.exe,,418,8,95937500,83688,4447544,54328,7024,7676,2203448442880,36008,7192576,18,278,24,1,2203425128448,36593664,5951,74144592,1548,svchost#8,5952,6,1,74144592,5951,74144598,54328,7192576,7860224,95937500,158906250,62968750,283968,8,7192576,2203425128448,2203448442880,36593664,36872192,"[{""LocalAddr"":""0.0.0.0:49666"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""1548""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1556,svchost.exe,,231,3,312500,204,2590,13186,2392,2704,2203420549120,29556,2449408,13,117,14,0,2203415830528,30212096,0,0,1556,svchost#9,0,0,0,0,0,0,13186,2449408,2768896,312500,625000,312500,119152,8,2449408,2203415830528,2203420549120,30212096,30265344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1564,svchost.exe,,245,2,7031250,54343,1987658,16483,3260,3756,2203439534080,39736,3338240,14,157,15,2,2203432718336,40644608,0,0,1564,svchost#10,2,8192,2,0,0,8192,16483,3338240,3846144,7031250,8593750,1562500,160264,8,3338240,2203432718336,2203439534080,40644608,40689664,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1676,svchost.exe,,382,10,52343750,226,4108,26913,3272,3276,2203404431360,20284,3350528,11,86,12,0,2203403358208,20746240,0,0,1676,svchost#11,0,0,0,0,0,0,26913,3350528,3354624,52343750,84531250,32187500,87240,8,3350528,2203403358208,2203404431360,20746240,20770816,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1732,svchost.exe,,111,2,312500,61,194,9608,1264,1332,2203388436480,13012,1294336,9,59,9,0,2203386208256,13312000,0,0,1732,svchost#12,0,0,0,0,0,0,9608,1294336,1363968,312500,1406250,1093750,59840,8,1294336,2203386208256,2203388436480,13312000,13324288,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1752,svchost.exe,,162,4,11875000,27790,1007174,20962,6232,6344,2203395092480,15140,6381568,30,59,34,0,2203392471040,15474688,0,0,1752,svchost#13,0,0,0,0,0,0,20962,6381568,6496256,11875000,26406250,14531250,60344,8,6381568,2203392471040,2203395092480,15474688,15503360,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1824,IntelCpHDCPSvc.exe,,152,3,0,44,634,2555,1412,1636,2203402088448,7948,1445888,9,85,10,36,2203395743744,4579328,0,0,1824,IntelCpHDCPSvc,36,724,36,0,0,724,2555,1445888,1675264,0,156250,156250,86168,8,1445888,2203395743744,2203402088448,4579328,8138752,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1832,svchost.exe,,246,7,17187500,3805,227198,19167,2540,2900,2203400683520,16944,2600960,11,81,18,0,2203393867776,17174528,0,0,1832,svchost#14,0,0,0,0,0,0,19169,2609152,2969600,17187500,39843750,22656250,82336,8,2609152,2203393867776,2203400683520,17182720,17350656,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1872,svchost.exe,,446,4,4062500,90,1574,9802,2900,3200,2203402088448,17292,2969600,10,103,11,34,2203396321280,17600512,0,0,1872,svchost#15,34,714,34,0,0,714,9822,3186688,3276800,4062500,12031250,7968750,104984,8,3186688,2203400515584,2203402088448,17678336,17707008,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2000,svchost.exe,,181,2,5468750,46,750,7021,1580,1700,2203399057408,14152,1617920,8,61,8,0,2203395907584,14471168,0,0,2000,svchost#16,0,0,0,0,0,0,7021,1617920,1740800,5468750,13125000,7656250,62464,8,1617920,2203395907584,2203399057408,14471168,14491648,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2020,IntelCpHeciSvc.exe,,146,3,156250,55,879,2391,1436,1624,2203396300800,7596,1470464,8,71,10,60,2203390009344,4419584,4,124,2020,IntelCpHeciSvc,64,1282,60,124,4,1406,2391,1470464,1662976,156250,156250,0,72392,8,1470464,2203390009344,2203396300800,4419584,7778304,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2052,svchost.exe,,224,2,312500,190,2894,7165,2296,2588,2203404742656,20648,2351104,15,88,16,180,2203401035776,21118976,0,0,2052,svchost#17,180,3620,180,0,0,3620,7165,2351104,2650112,312500,468750,156250,89696,8,2351104,2203401035776,2203404742656,21118976,21143552,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2148,igfxCUIService.exe,,181,2,156250,156,2378,3209,1852,2104,2203406258176,9556,1896448,11,91,13,72,2203399966720,5144576,0,0,2148,igfxCUIService,72,1448,72,0,0,1448,3209,1896448,2154496,156250,312500,156250,92448,8,1896448,2203399966720,2203406258176,5144576,9785344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2180,svchost.exe,,396,5,43593750,232329,21350110,17554,4388,4864,2203429715968,21560,4493312,15,102,19,86,2203419754496,21884928,86,13760,2180,svchost#18,172,9976,86,13760,86,23736,17559,4546560,4980736,43593750,55312500,11718750,103448,8,4546560,2203420278784,2203429715968,21905408,22077440,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2260,svchost.exe,,239,5,7508125000,2772935,4090206724,6001586,133092,194568,2207864659968,200452,136286208,17,116,19,327,2207830126592,155074560,210160,267755323,2260,svchost#19,210488,132001094,327,267761378,210161,399762472,6001676,136368128,199237632,7508125000,17953281250,10445156250,118216,8,136368128,2207830126592,2207864659968,155156480,205262848,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2268,svchost.exe,,278,3,212500000,36,110,132330,1364,1492,2203393814528,13532,1396736,8,75,9,0,2203391188992,13828096,0,0,2268,svchost#20,0,0,0,0,0,0,132332,1396736,1527808,212500000,303281250,90781250,76128,8,1396736,2203391188992,2203393814528,13828096,13856768,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2308,svchost.exe,,199,2,1562500,1393,53108,8512,1936,2384,2203400482816,16216,1982464,10,83,14,0,2203393667072,16568320,0,0,2308,svchost#21,0,0,0,0,0,0,8512,1982464,2441216,1562500,2187500,625000,84568,8,1982464,2203393667072,2203400482816,16568320,16605184,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2316,svchost.exe,,182,5,625000,3083,140856,15370,2324,3668,2203456929792,17380,2379776,11,124,13,0,2203425091584,17596416,0,0,2316,svchost#22,0,0,0,0,0,0,15370,2379776,3756032,625000,1875000,1250000,126376,8,2379776,2203425091584,2203456929792,17596416,17797120,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2424,svchost.exe,,577,6,23593750,111727,8741262,42565,3392,3756,2203410690048,20028,3473408,14,102,18,0,2203400814592,20361216,0,0,2424,svchost#23,0,0,0,0,0,0,42570,3526656,3846144,23593750,46406250,22812500,104368,8,3526656,2203401863168,2203410690048,20381696,20508672,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2452,Memory Compression,,0,50,400468750,0,0,1069627,1072,1424,708313088,571140,1097728,0,5,0,0,202506240,162357248,0,0,2452,Memory Compression,0,0,0,0,0,0,1069630,1097728,1458176,400468750,400468750,0,4224,8,1097728,202506240,708313088,162369536,584847360,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2564,svchost.exe,,416,11,7812500,1826,180878,17896,3608,3688,2203417792512,27220,3694592,14,117,16,0,2203417235456,27832320,0,0,2564,svchost#24,0,0,0,0,0,0,17896,3694592,3776512,7812500,17031250,9218750,119640,8,3694592,2203417235456,2203417792512,27832320,27873280,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2624,svchost.exe,,131,1,625000,57,174,7083,1412,1788,2203393949696,14460,1445888,9,65,10,0,2203388182528,14770176,0,0,2624,svchost#25,0,0,0,0,0,0,7083,1445888,1830912,625000,1093750,468750,65856,8,1445888,2203388182528,2203393949696,14770176,14807040,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2696,RtkAudioService64.exe,,237,3,312500,298,2206,3070,1736,2040,4393029632,8592,1777664,9,110,11,0,4387540992,5271552,0,0,2696,RtkAudioService64,0,0,0,0,0,0,3070,1777664,2088960,312500,468750,156250,112128,8,1777664,4387540992,4393029632,5271552,8798208,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2736,svchost.exe,,185,8,63906250,12771,11718,253281,9532,17676,2203422265344,32244,9760768,11,81,12,72571,2203420127232,28688384,188,428088,2736,svchost#26,72759,293906164,72571,428088,188,294334252,253281,9760768,18100224,63906250,397656250,333750000,82488,8,9760768,2203420127232,2203422265344,28688384,33017856,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2836,RAVBg64.exe,,302,4,781250,823,11132,7678,5728,6024,4442460160,17208,5865472,14,197,17,0,4431859712,11829248,0,0,2836,RAVBg64,0,0,0,0,0,0,7678,5865472,6168576,781250,1250000,468750,200784,8,5865472,4431859712,4442460160,11829248,17620992,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2856,RAVBg64.exe,,305,4,312500,624,6096,7418,4676,4920,4434673664,17624,4788224,15,187,17,0,4426383360,11948032,0,0,2856,RAVBg64#1,0,0,0,0,0,0,7418,4788224,5038080,312500,312500,0,190568,8,4788224,4426383360,4434673664,11948032,18046976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2880,svchost.exe,,279,5,7656250,1840,49974,9223,3216,3660,2203407249408,19668,3293184,12,96,15,0,2203401666560,20094976,0,0,2880,svchost#27,0,0,0,0,0,0,9223,3293184,3747840,7656250,16875000,9218750,97824,8,3293184,2203401666560,2203407249408,20094976,20140032,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2960,svchost.exe,,188,4,25937500,89463,5886994,113549,2216,2488,2203398459392,16544,2269184,10,77,13,0,2203394125824,16818176,0,0,2960,svchost#28,0,0,0,0,0,0,113553,2273280,2547712,25937500,41875000,15937500,78568,8,2273280,2203394125824,2203398459392,16834560,16941056,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2992,svchost.exe,,321,10,77812500,119491,6655317,45742,3896,4136,2203413073920,18512,3989504,15,90,20,10,2203406782464,18726912,0,0,2992,svchost#29,10,3124,10,0,0,3124,45742,3989504,4235264,77812500,154062500,76250000,91672,8,3989504,2203406782464,2203413073920,18726912,18956288,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,2488,svchost.exe,,432,14,515625000,665,69492,14357452,11320,60712,2203514310656,66412,11591680,21,111,22,7993,2203508355072,33280000,145,3359140,2488,svchost#30,8177,65554100,8032,3359140,145,68913240,14358279,14159872,62169088,516093750,1788593750,1272500000,113432,8,14159872,2203509972992,2203514310656,35885056,68005888,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3128,svchost.exe,,139,4,2656250,3618,396998,5935,1696,1808,2203390734336,14060,1736704,11,65,13,0,2203388112896,14389248,0,0,3128,svchost#31,0,0,0,0,0,0,5935,1736704,1851392,2656250,3750000,1093750,65672,8,1736704,2203388112896,2203390734336,14389248,14397440,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3124,svchost.exe,,372,4,2031250,595,41370,9546,2340,3404,2203410341888,18080,2396160,14,99,20,0,2203399331840,18427904,0,0,3124,svchost#32,0,0,0,0,0,0,9546,2396160,3485696,2031250,3593750,1562500,100504,8,2396160,2203399331840,2203410341888,18427904,18513920,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3172,svchost.exe,,268,4,2656250,2867,645756,17524,3112,3552,2203442667520,28244,3186688,16,134,19,4,2203435851776,28835840,0,0,3172,svchost#33,4,2097152,4,0,0,2097152,17524,3186688,3637248,2656250,3906250,1250000,136432,8,3186688,2203435851776,2203442667520,28835840,28921856,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3292,spoolsv.exe,,625,9,14843750,6415,737978,71841,13340,15512,2203488280576,31992,13660160,30,210,34,102,2203471138816,15958016,14,4976,3292,spoolsv,116,43332,102,4976,14,48308,71847,13729792,15884288,14843750,25000000,10156250,214104,8,13729792,2203472187392,2203488280576,15982592,32759808,"[{""LocalAddr"":""0.0.0.0:49668"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""3292""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3324,svchost.exe,,412,12,33593750,14816,6247527,55716,10304,13668,2203435929600,30880,10551296,32,115,36,0,2203428577280,28160000,1,32768,3324,svchost#34,1,0,0,32768,1,32768,55716,10551296,13996032,33593750,59531250,25937500,116784,8,10551296,2203428577280,2203435929600,28160000,31621120,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3408,svchost.exe,,134,1,625000,60,318,7311,1424,1748,2203393069056,14412,1458176,9,64,10,0,2203387445248,14733312,0,0,3408,svchost#35,0,0,0,0,0,0,7311,1458176,1789952,625000,625000,0,64672,8,1458176,2203387445248,2203393069056,14733312,14757888,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3496,svchost.exe,,139,1,156250,90,350,7750,1424,1692,2203393912832,16624,1458176,9,69,10,0,2203390070784,16986112,0,0,3496,svchost#36,0,0,0,0,0,0,7750,1458176,1732608,156250,156250,0,70216,8,1458176,2203390070784,2203393912832,16986112,17022976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3592,svchost.exe,,186,3,3593750,15877,40462,11869,1904,2184,2203402321920,17192,1949696,11,84,13,4896,2203397603328,17506304,3700,414668,3592,svchost#37,8606,233468,4902,415160,3704,648628,11879,2060288,2236416,3593750,6250000,2656250,85280,8,2060288,2203399700480,2203402321920,17547264,17604608,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3664,AtomicService.exe,,198,3,312500,330,2694,3933,11828,12036,4830711808,13020,12111872,12,163,13,13,4825206784,4689920,0,0,3664,AtomicService,13,54530,13,0,0,54530,3933,12111872,12324864,312500,468750,156250,165992,8,12111872,4825206784,4830711808,4689920,13332480,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3680,svchost.exe,,303,7,58437500,55635,3912677,109640,4588,6188,2203560448000,28344,4698112,26,118,34,16734,2203554586624,27545600,1032,4630350,3680,svchost#38,17766,12121174,16734,4630350,1032,16751524,109640,4698112,6336512,58437500,106562500,48125000,120752,8,4698112,2203554586624,2203560448000,27545600,29024256,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3688,svchost.exe,,236,1,781250,308,6384,10885,2296,2964,2203408666624,20948,2351104,12,92,14,0,2203397640192,21221376,0,0,3688,svchost#39,0,0,0,0,0,0,10885,2351104,3035136,781250,1562500,781250,94152,8,2351104,2203397640192,2203408666624,21221376,21450752,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
